Wall time,Step,Value
1598094509.1870632,463,5.68886661529541
1598095102.2184408,871,5.668203830718994
1598095705.6995306,1276,5.6486287117004395
1598096303.0487342,1660,4.816584587097168
1598096906.9840748,2059,4.598431587219238
1598097508.1206052,2469,4.442032814025879
1598098105.9979408,2880,4.491590976715088
1598098707.2850938,3287,4.471917629241943
1598099307.7637684,3673,4.0581512451171875
1598099910.70491,4069,4.229639530181885
1598100512.1064034,4478,3.684736490249634
1598101111.8138866,4888,3.866081953048706
1598101711.0847158,5292,3.691495656967163
1598102912.652823,6201,3.4530458450317383
1598103511.698217,6594,3.4396066665649414
1598104116.357693,6985,3.378312349319458
1598104718.0519595,7385,3.304368257522583
1598105316.576375,7794,3.3845036029815674
1598105917.0924559,8200,3.2977678775787354
1598107118.4784906,9110,3.3029301166534424
1598107717.809856,9507,3.2051732540130615
1598108320.1129324,9893,3.298436403274536
1598108922.739071,10292,3.233335256576538
1598109522.9633527,10702,3.1189563274383545
1598110122.1075516,11109,3.1571078300476074
1598110723.3870144,11501,3.171067476272583
1598111327.2901242,11889,3.154883623123169
1598111926.2027442,12286,3.002624034881592
1598113127.3111444,13192,3.1700222492218018
1598113726.928569,13601,3.152022361755371
1598114326.6104648,14007,3.0407114028930664
1598115529.5124454,14915,3.0207693576812744
1598116124.9703424,15311,2.9705801010131836
1598116728.1308086,15694,2.9346325397491455
1598117330.6010783,16092,2.914170265197754
1598117929.9047246,16501,2.9356305599212646
1598118531.1336067,16908,2.984222888946533
1598119129.6474388,17299,2.9547650814056396
1598119735.3715422,17687,2.9854848384857178
1598120333.4378893,18083,3.023561477661133
1598120933.6951575,18490,2.8863279819488525
1598121536.7955565,18890,2.9622278213500977
1598122731.8430357,19791,2.9598171710968018
1598123333.16203,20177,2.892218828201294
1598124531.6591892,21079,2.8974554538726807
1598125732.2005084,21984,2.8288073539733887
1598126335.367779,22372,2.8678555488586426
1598126937.5222619,22772,2.884824752807617
1598127537.2268674,23181,3.002246379852295
1598128136.5809772,23587,2.9080798625946045
1598128735.3904185,23976,2.8081624507904053
1598129338.319354,24367,2.858733654022217
1598129940.9555397,24769,2.8638758659362793
1598130540.5577853,25176,2.902540922164917
1598131739.4385517,26083,2.8969287872314453
1598132940.9679577,26991,2.920691967010498
1598133538.2108004,27399,2.8316597938537598
1598134141.1543958,27802,2.787039041519165
1598135342.0708716,28707,2.803915500640869
1598135941.7766886,29092,2.8514561653137207
1598136543.5412965,29484,2.836069345474243
1598137145.6110044,29894,2.8549342155456543
